@relation defacto-weka.filters.unsupervised.attribute.Remove-R1

@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute property_name {team,spouse,foundationPlace,author,award,subsidiary,leaderName,birthPlace,deathPlace,starring}
@attribute class {true,false}

@data
0.019725,0.31122,62,87.400167,7.018438,360.832937,29.004427,183.65681,0.714484,31,?,30,1,0.045096,1,deathPlace,true
0.026655,0.254994,69,71.738536,9.528856,49.527048,9.528856,87.993701,0.83564,34,?,27,0.999996,0.358795,1,deathPlace,true
0.024741,0.622086,68,127.532299,11.944902,333.215191,21.100759,281.922671,0.84403,48,?,45,1,0.163617,1,deathPlace,true
0.003433,0.003433,3,1.45746,1.45746,0,0,0,0,1,?,1,0.104104,0,1,deathPlace,true
0.008795,0.008795,2,2.48424,2.48424,0,0,0,0,1,?,1,0.31053,0,1,deathPlace,true
0.023959,0.11963,17,28.987848,5.926699,55.925522,10.696788,19.528596,0.846671,8,?,8,0.999821,0,1,deathPlace,true
0.024792,0.560368,50,216.214566,13.264873,1006.860181,55.298499,150.305317,0.919101,34,?,29,1,0.118831,1,deathPlace,true
0.027057,0.483599,35,73.410755,9.588725,381.811426,35.122093,164.546375,0.936407,31,17.568397,26,1,0.02874,1,foundationPlace,true
0.152628,1.168833,50,165.601631,11.817413,641.042919,28.970319,725.8214,0.998072,45,15.622217,41,1,0.024552,0.5,foundationPlace,true
0.013883,0.058601,9,3.983573,1.031149,28.851121,7.733616,11.52108,0.511593,11,?,7,0.879945,0.25613,1,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,true
0.023884,0.153375,10,64.285579,11.198726,118.549271,18.090249,28.503105,0.86144,14,0,9,0.999987,0.007111,1,foundationPlace,true
0.051144,0.213913,18,15.88429,2.470093,123.881307,20.584108,28.497432,0.658471,16,0,16,0.999845,0,1,foundationPlace,true
0.022518,0.117609,6,12.012221,2.483395,60.061107,12.416975,10.337048,0.827798,6,?,6,0.999564,0,1,foundationPlace,true
0.025945,0.860326,96,58.275277,2.911553,2768.532878,108.697985,1093.675184,0.970518,108,0,75,1,0.775416,1,foundationPlace,true
0.026347,0.265702,28,104.487711,8.82446,250.736412,41.35187,86.379803,0.794615,32,17.568397,21,0.999999,0.370982,1,foundationPlace,true
0.022393,0.291532,34,37.219822,3.024998,726.58126,59.877566,129.688986,0.814965,36,?,28,1,0.208187,0.5,foundationPlace,true
0.041063,0.324522,27,27.700931,4.727843,175.269803,18.911373,147.965542,0.91994,30,17.568397,24,1,0.158388,1,foundationPlace,true
0.029449,0.190093,12,21.541748,6.900746,23.13965,5.859421,13.947708,0.882532,11,17.568397,11,1,0,1,foundationPlace,true
0.009941,0.068735,11,9.163371,2.232649,12.862945,2.072989,5.851992,0.374799,10,17.568397,10,0.955683,0,1,foundationPlace,true
0.015855,0.096258,12,18.820777,3.533051,10.116782,5.888419,26.362836,0.549245,11,17.568397,10,0.981151,0.06305,1,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,foundationPlace,true
0.024198,0.257034,25,58.485209,6.977297,369.746851,29.471787,40.006784,0.76884,24,17.568397,23,0.999999,0.046853,1,foundationPlace,true
0.023627,0.34255,32,35.403536,4.457447,323.417023,36.551065,75.185732,0.85638,40,0,23,1,0.283705,1,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,true
0.024135,0.072902,4,10.975945,3.632123,24.695876,8.172276,7.867656,0.908031,10,?,4,0.99757,0,0.5,foundationPlace,true
0.023093,0.42994,25,55.368096,4.891184,519.365925,33.798428,95.585856,0.84816,25,17.568397,25,1,0,1,foundationPlace,true
0.005123,0.00658,2,0.484748,0.383722,0.242374,0.191861,0.215112,0.170281,2,17.568397,1,0.191861,0.050513,1,foundationPlace,true
0.003453,0.006023,2,0.644078,0.352528,0.644078,0.352528,0.199951,0.109441,2,?,1,0.117509,0.097183,1,foundationPlace,true
0.020793,0.065238,5,7.941706,2.796138,8.643555,2.936761,0.665306,0.477709,6,0,5,0.966796,0,1,foundationPlace,true
0.020887,0.148819,16,19.75003,4.570965,65.578183,10.447919,26.003987,0.77572,19,0,13,0.999676,0.188949,1,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,foundationPlace,true
0.029366,0.278619,14,39.888254,3.75095,58.459344,5.626425,84.404949,0.937738,14,15.389974,11,1,0.204904,0.5,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,foundationPlace,true
0.025597,0.060067,5,25.913087,10.622771,15.563769,5.794239,2.617868,0.879117,4,17.568397,4,0.993832,0,1,foundationPlace,true
0.016912,0.04904,7,5.049991,1.89614,21.042056,7.584562,4.303226,0.596095,7,?,7,0.905036,0,0.5,foundationPlace,true
0,0,5,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,foundationPlace,true
0.015004,0.111092,10,20.557015,2.459796,53.852026,8.677325,6.665244,0.479697,10,15.389974,10,0.995412,0,0.5,foundationPlace,true
0.019292,0.249086,23,30.048927,3.305954,258.062098,25.786441,64.603753,0.668105,35,15.389974,20,0.999997,0.330912,0.5,foundationPlace,true
0.026116,0.142472,10,9.051732,1.799287,45.852011,8.908549,20.384552,0.853477,10,17.568397,8,0.99999,0.090591,1,foundationPlace,true
0.02558,0.573647,55,145.904692,7.623022,1144.507892,55.828965,60.760035,0.881139,55,17.568397,46,1,0.407199,1,foundationPlace,true
0.027334,0.102906,10,44.885733,10.72934,49.340272,14.630919,7.567281,0.945813,15,17.568397,8,0.999392,0.154165,1,foundationPlace,true
0,0,11,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,true
0.01003,0.019882,2,5.215068,2.607534,2.235029,1.117515,0.74501,0.372505,4,17.568397,2,0.557683,0.109801,1,foundationPlace,true
0.027217,0.618183,39,117.377232,8.637338,811.238375,44.56507,357.267395,0.968806,43,0,34,1,0.231318,1,foundationPlace,true
0.045904,0.166159,15,23.564647,4.818959,63.346885,9.637918,28.050112,0.963792,17,17.568397,15,0.999966,0.041967,1,foundationPlace,true
0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,true
0.025869,0.131162,15,16.459563,3.842853,184.197671,37.467815,30.254941,0.911413,14,?,11,0.999759,0.198472,1,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,foundationPlace,true
0.030413,0.214881,12,20.083931,2.802543,40.658029,7.848192,23.207514,0.913785,12,6.584111,11,1,0.094101,0.5,foundationPlace,true
0.015494,0.0274,2,3.091134,1.750466,3.091134,1.750466,1.030378,0.583489,2,?,2,0.769623,0,1,foundationPlace,true
0.012974,0.056532,7,12.531944,3.433984,19.675828,4.905691,4.460835,0.464436,5,17.568397,5,0.939252,0,1,foundationPlace,true
0.006494,0.006494,1,1.221051,1.221051,0,0,0,0,1,17.568397,1,0.24421,0,1,foundationPlace,true
0.024518,0.260969,16,47.943889,6.312308,168.096914,18.211248,115.752373,0.910144,17,17.568397,13,1,0.104485,1,foundationPlace,true
0.009426,0.009426,1,3.405408,3.405408,0,0,0,0,1,17.568397,1,0.261954,0,1,foundationPlace,true
0.006399,0.006399,1,0.467956,0.467956,0,0,0,0,1,17.568397,1,0.233978,0,1,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,true
0.02504,0.24242,11,58.61047,10.002905,89.555822,18.726842,15.296188,0.928471,12,15.389974,11,1,0,0.5,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,foundationPlace,true
0,0,8,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,foundationPlace,true
0.028954,0.368673,19,95.865449,7.216406,501.584689,50.022188,169.721376,0.943815,35,0,19,1,0.131244,1,foundationPlace,true
0.02768,0.248576,12,23.575388,2.847804,110.626702,15.18829,26.043062,0.948688,13,17.568397,11,1,0.047411,1,foundationPlace,true
0.013747,0.098777,15,30.876256,5.15723,104.232537,18.452455,23.224793,0.514849,14,0,12,0.991054,0.109019,1,foundationPlace,true
0.013308,0.016247,3,6.30963,5.436514,0.821647,0.494229,0,0,3,17.568397,1,0.494229,0.109139,1,foundationPlace,true
0.010389,0.027571,7,3.287149,1.476775,5.528106,2.362839,0.750167,0.24962,6,15.622217,3,0.628996,0.196682,0.5,foundationPlace,true
0.02121,0.12232,10,21.153408,3.246882,31.340831,5.39244,36.947231,0.645759,13,15.622217,10,0.997618,0.100477,0.5,foundationPlace,true
0.023813,0.02687,2,8.855989,8.056902,1.953846,1.61138,0.779678,0.682918,2,17.568397,2,0.827872,0,1,foundationPlace,true
0.01458,0.05826,12,9.419961,2.364944,15.594861,4.670228,0.819339,0.165374,13,15.389974,8,0.903177,0.287119,0.5,foundationPlace,true
0,0,85,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,foundationPlace,true
0.023466,0.180472,15,48.338308,10.808801,150.53346,20.373637,39.386001,0.830459,16,0,13,0.999982,0.053608,1,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,foundationPlace,true
0.026362,0.114226,9,13.435201,2.87991,39.855372,12.479611,11.267816,0.95997,9,0,6,0.999992,0.204267,1,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,true
0.017873,0.017873,1,1.738486,1.738486,0,0,0,0,1,17.568397,1,0.579495,0,1,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,foundationPlace,true
0.005122,0.006403,2,1.242787,0.76089,0.476824,0.380445,0.208946,0.166712,2,17.568397,1,0.190222,0.04819,1,foundationPlace,true
0.018456,0.021378,2,6.079592,5.640895,0.73644,0.626766,0,0,2,17.568397,2,0.6677,0,1,foundationPlace,true
0.019004,0.104668,12,23.17795,4.89178,35.973739,7.565515,13.572489,0.687774,13,17.568397,9,0.994591,0.178535,1,foundationPlace,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,true
0.041254,2.214715,100,589.293032,12.970615,551.757069,27.926096,3129.259034,0.999192,106,?,94,1,0,1,leaderName,true
0.02879,0.834138,88,148.838728,7.934005,412.394275,15.899062,913.322508,0.993056,78,?,50,1,0.690708,1,leaderName,true
0.030475,0.17994,14,45.017365,8.768253,9.639166,3.924076,18.59672,0.947445,11,?,10,0.999989,0.034466,1,leaderName,true
0.055474,0.898151,70,303.31108,14.475711,491.033817,26.764449,289.024872,0.933844,60,?,52,1,0.179721,1,leaderName,true
0.032074,0.500534,43,179.063155,10.999994,562.487716,34.999981,121.943684,0.999999,66,?,26,1,0.098784,1,leaderName,true
0.028507,1.219804,100,361.677177,10.15366,1257.142171,38.895084,1101.262906,0.946842,97,?,81,1,0.403945,1,leaderName,true
0.047774,1.3719,99,364.616245,11.737755,763.492603,33.079508,582.397905,0.98865,99,?,79,1,0.515994,1,leaderName,true
0.030435,1.449958,100,253.366622,6.742545,903.3408,39.714694,1769.415802,0.984388,95,?,84,1,0.252897,1,leaderName,true
0.027778,1.039302,91,313.682516,15.262549,385.22699,19.803076,389.144513,0.953909,87,?,69,1,0.422697,1,leaderName,true
0.040694,1.664628,100,365.302159,10.945568,173.50353,2.985155,876.894255,0.947628,90,?,83,1,0.246247,1,leaderName,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,true
0.049554,1.495272,99,477.654045,14.330205,790.76802,36.819433,607.586502,0.955347,93,?,81,1,0.411151,1,leaderName,true
0.032656,1.142425,91,341.451389,13.42041,293.973879,20.602753,251.986034,0.974141,80,?,64,1,0.391426,1,leaderName,true
0.03165,0.396842,41,118.831933,12.328561,214.117986,26.725114,50.7913,0.954468,34,?,26,1,0.311669,1,leaderName,true
0,0,80,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,true
0.028514,1.180612,99,353.856578,13.19052,519.949417,21.90704,750.404531,0.913472,94,?,76,1,0.463039,1,leaderName,true
0.026004,0.350637,49,127.046569,9.657515,268.529432,24.143788,206.260954,0.963118,34,?,28,1,0.297197,1,leaderName,true
0.031833,0.504602,45,192.058924,13.845457,647.740495,50.684517,206.609815,0.864903,34,?,31,1,0.15549,1,leaderName,true
0.063629,0.142592,26,32.206412,8.150385,31.554078,6.112789,15.333234,0.664096,12,?,7,0.993907,0.307321,1,leaderName,true
0.065781,1.32981,88,429.143274,12.896061,2934.119565,89.482286,1379.678585,0.978246,105,?,79,1,0.371768,1,leaderName,true
0.068354,0.904204,63,183.014808,7.672133,317.343481,24.812069,726.047383,0.97101,52,?,45,1,0.080687,1,leaderName,true
0.099214,1.398066,89,347.942685,10.83456,675.548502,35.442284,872.639149,0.968853,94,?,76,1,0.341451,1,leaderName,true
0.029354,0.714104,63,183.015008,7.672133,317.343481,24.812069,726.047383,0.97101,52,?,45,1,0.080687,1,leaderName,true
0.032815,0.202372,28,76.649745,12.281203,75.557727,15.228661,22.103512,0.746728,15,?,14,0.999971,0.098015,1,leaderName,true
0.016052,0.016052,2,4.238939,4.238939,0,0,0,0,1,?,1,0.605563,0,1,leaderName,true
0.016806,0.073071,19,26.790656,6.431704,4.733657,1.169401,10.642327,0.486087,7,?,6,0.967828,0.08629,1,leaderName,true
0.028257,1.009975,90,348.66057,10.199228,1275.420491,62.421052,1256.389082,0.964579,76,?,64,1,0.540683,1,leaderName,true
0.021744,0.15175,17,44.084644,7.318704,40.219826,10.497807,23.667889,0.795025,14,?,11,0.999702,0,1,leaderName,true
0.028057,0.734846,57,240.217394,9.999084,1730.928327,77.992853,312.904573,0.999908,93,?,49,1,0.199899,1,leaderName,true
0.025906,0.168729,16,57.718932,10.732042,16.340557,4.535124,9.619922,0.674634,15,?,12,0.999264,0.072244,1,leaderName,true
0.02512,0.047986,3,13.542237,7.642624,0.842802,0.842802,0,0,2,?,2,0.976291,0,1,leaderName,true
0.036476,0.540787,41,214.493454,12.853613,59.628028,19.118589,77.000868,0.977504,42,?,26,1,0.316123,1,leaderName,true
0.040627,1.451989,100,380.270631,14.026628,1818.983911,62.141147,1014.001092,0.979697,105,?,83,1,0.481117,1,leaderName,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,true
0.025692,0.560635,53,138.913567,7.8264,606.824579,31.305602,348.258877,0.919732,47,?,40,1,0.158498,1,leaderName,true
0.026004,0.350637,49,127.046569,9.657515,268.529432,24.143788,206.260954,0.963118,34,?,28,1,0.297197,1,leaderName,true
0.031833,0.504602,45,192.058924,13.845457,647.740495,50.684517,206.609815,0.864903,34,?,31,1,0.15549,1,leaderName,true
0.063629,0.142592,26,32.206412,8.150385,31.554078,6.112789,15.333234,0.664096,12,?,7,0.993907,0.307321,1,leaderName,true
0.002544,0.002544,1,1.228102,1.228102,0,0,0,0,1,?,0,0,0.094469,1,leaderName,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,true
0.029066,0.131824,10,46.451424,8.837176,56.012931,10.310038,22.16303,0.736431,17,?,8,0.996951,0.186767,1,leaderName,true
0.003,0.003,1,1.928299,1.928299,0,0,0,0,1,?,1,0.113429,0,1,leaderName,true
0.026463,0.126634,14,28.101169,6.696578,30.46951,10.493557,4.362384,0.819447,8,?,7,0.999697,0,1,leaderName,true
0.044011,0.96326,86,267.232609,11.991394,2416.885684,90.87186,410.902872,0.943921,79,?,68,1,0.464033,1,leaderName,true
0.065781,1.32981,88,429.143274,12.896061,2934.119565,89.482286,1379.678585,0.978246,105,?,79,1,0.371768,1,leaderName,true
0.099214,1.398066,89,347.942685,10.83456,675.548502,35.442284,872.639149,0.968853,94,?,76,1,0.341451,1,leaderName,true
0.026238,0.558975,52,132.217414,6.881665,233.970978,13.570963,367.400224,0.991774,46,?,34,1,0.186476,1,leaderName,true
0.041254,2.214715,100,589.293032,12.970615,551.757069,27.926096,3129.259034,0.999192,106,?,94,1,0,1,leaderName,true
0.024288,0.218835,37,86.260764,12.181038,161.966252,20.003754,49.716148,0.870074,28,?,17,0.999999,0.385307,1,leaderName,true
0.031048,0.472568,44,187.73678,14.666287,588.763976,51.780957,70.42116,0.943284,33,?,26,1,0.183109,1,leaderName,true
0.034158,0.550055,56,195.918184,11.988998,559.277806,45.373882,89.82136,0.945289,41,?,30,1,0.325852,1,leaderName,true
0.108954,0.614137,41,153.333548,12.580405,54.196765,7.741788,76.693011,0.915549,30,?,23,1,0.213693,1,leaderName,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,true
0.027332,0.419062,43,126.065598,8.25306,251.641809,18.894737,167.734434,0.99446,42,?,26,1,0.383383,1,leaderName,true
0.032175,0.128083,6,15.435663,4.074518,24.686991,4.91321,16.593856,0.811818,6,?,6,0.999771,0,1,leaderName,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,true
0.026165,0.911093,77,320.947534,13.145981,0,0,993.319706,0.950688,83,?,58,1,0.339525,1,leaderName,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,true
0.041254,2.214715,100,589.293032,12.970615,551.757069,27.926096,3129.259034,0.999192,106,?,94,1,0,1,leaderName,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,true
0.050027,0.410785,39,163.995026,14.341287,76.037959,15.24932,12.264033,0.652269,28,?,23,1,0.055749,1,leaderName,true
0.032788,0.586389,50,270.688069,13.313441,42.098914,4.935572,326.025664,0.904396,72,?,36,1,0.649753,1,leaderName,true
0.057905,0.928975,78,203.35614,7.808205,168.337634,5.614448,1219.883115,0.941667,78,?,64,1,0.369588,1,leaderName,true
0.068354,0.904204,63,183.014808,7.672133,317.343481,24.812069,726.047383,0.97101,52,?,45,1,0.080687,1,leaderName,true
0.027883,0.611486,53,238.970009,12.105777,713.721028,34.296619,292.452273,0.952684,46,?,35,1,0.221731,1,leaderName,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,true
0.039004,1.23812,91,451.086338,13.958011,2692.649014,66.799051,1145.847324,0.997001,113,?,75,1,0.362882,1,leaderName,true
0.025513,0.484707,60,230.70748,11.941606,124.219005,28.486994,85.020357,0.917193,48,?,32,1,0.557547,1,leaderName,true
0.05414,1.121001,78,297.303579,11.942827,914.769661,45.780839,834.011668,0.966571,79,?,62,1,0.175944,1,leaderName,true
0.11333,1.558002,99,320.676474,9.606023,1370.38093,59.058688,1345.983603,0.988859,96,?,83,1,0.051521,1,leaderName,true
0.058554,1.323205,88,353.996118,17.338954,2632.163863,88.127132,1072.302027,0.982531,85,?,68,1,0.269672,1,leaderName,true
0.035127,0.418083,42,140.663921,14.414682,41.34876,6.749741,84.650262,0.926233,35,?,27,1,0.133708,1,leaderName,true
0.05052,0.943312,69,203.990459,10.581252,248.17445,19.779509,931.437569,0.957404,72,?,53,1,0.427226,1,leaderName,true
0.025131,0.231955,34,70.960382,8.496195,79.263469,11.32826,52.797305,0.923191,29,?,16,0.999999,0.243856,1,leaderName,true
0.024621,0.574434,80,171.098479,9.861779,847.280033,47.033098,139.83476,0.901555,45,8.735166,43,1,0.069313,0,author,true
0.037486,1.965088,100,518.666466,12.107793,2969.113959,66.591784,694.60573,0.986626,88,8.735166,82,1,0.015918,0,author,true
0.026812,0.224541,26,89.993406,14.462463,187.295641,29.871944,22.774396,0.995731,13,8.735166,9,1,0.03399,0,author,true
0.152234,1.792475,100,279.728039,7.73534,1922.845286,55.399841,1592.704382,0.993503,93,8.735166,83,1,0.163565,0,author,true
0.021399,0.411685,65,118.619243,7.5375,371.175087,27.236702,113.295264,0.800572,35,8.735166,31,1,0.210431,0,author,true
0.025665,0.274919,14,105.346318,9.704569,341.980432,32.995535,87.341123,0.970457,13,8.735166,12,1,0.035095,0,author,true
0.024949,0.096915,15,27.530312,6.783302,52.026892,14.210798,10.522484,0.835929,8,8.735166,7,0.998138,0.039432,0,author,true
0,0,3,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,true
0.019319,0.095954,17,39.002534,7.825752,28.119429,5.679508,10.107315,0.617651,8,8.735166,8,0.991398,0,0,author,true
0.001428,0.001428,2,0.583352,0.583352,0,0,0,0,1,8.735166,0,0,0.053032,0,author,true
0.016769,0.076555,15,5.493133,1.868332,0,0,15.547544,0.32971,12,8.735166,9,0.964854,0.23468,0,author,true
0.020191,0.110007,21,30.928642,6.033159,90.866333,15.055924,13.516365,0.700343,13,8.735166,10,0.996224,0.189476,0,author,true
0.040785,0.416582,31,141.874608,12.141239,284.489202,20.627458,89.254311,0.937134,35,2.636112,21,1,0.190442,0,author,true
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,true
0.026416,0.286137,22,61.14516,5.886267,187.317121,18.639845,113.110245,0.97902,27,14.161971,13,1,0.143484,0.5,author,true
0.023848,0.20626,35,71.917101,9.659098,306.679735,33.367792,52.436727,0.845028,18,8.735166,17,0.999968,0.047934,0,author,true
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,true
0.018654,0.122848,43,65.693264,13.401807,160.116771,26.803615,21.122861,0.663378,21,8.735166,17,0.995455,0.181052,0,author,true
0.008358,0.053524,13,25.550361,3.748469,14.052341,2.811352,1.654151,0.312372,10,5.34463,9,0.874882,0.028823,0,author,true
0.030905,0.974102,80,259.108731,13.662995,1214.350824,53.8619,222.371806,0.94778,67,8.735166,66,1,0,0,author,true
0.024603,0.245278,33,69.799951,8.298944,174.562966,19.78979,42.984274,0.783136,24,8.735166,20,0.999993,0.045395,0,author,true
0.009333,0.017601,4,9.156164,5.892595,1.608918,0.693246,0,0,3,8.735166,2,0.484701,0.093894,0,author,true
0.03861,0.424704,64,93.000186,8.595909,367.368986,37.24894,72.414547,0.886484,34,8.735166,29,1,0.14421,0.5,author,true
0.01927,0.028552,6,12.039234,8.643559,3.604848,2.16089,1.863163,0.65828,4,2.982031,3,0.804938,0.019436,0,author,true
0.052539,0.248594,33,66.222466,10.477997,87.226758,15.563028,28.253556,0.972689,20,8.735166,17,1,0.115609,0,author,true
0.04534,0.225304,22,73.245713,9.918757,84.822555,12.633834,7.118717,0.68385,12,8.735166,12,0.999998,0,0,author,true
0.023305,0.338738,55,138.656634,8.008227,532.129901,28.080828,46.012882,0.572016,39,5.34463,27,1,0.586728,0,author,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,author,true
0.041721,1.066157,100,256.738451,8.593639,349.084456,9.766812,481.489962,0.968482,56,8.735166,54,1,0.097177,0,author,true
0.051658,0.427413,48,182.86663,13.271034,906.295741,66.355171,62.48119,0.741562,45,8.735166,33,1,0.261913,0,author,true
0.062667,0.140768,29,55.361419,12.646548,88.475176,23.60689,5.899613,0.690807,11,8.735166,8,0.996238,0.125875,0,author,true
0.019683,0.222067,32,85.020017,7.565491,227.741226,22.657836,17.567002,0.646262,20,0,19,0.99998,0.057755,0.5,author,true
0.053432,0.1902,13,14.992673,2.253537,13.304036,2.350601,8.577862,0.58765,10,8.735166,9,0.99784,0.074969,0,author,true
0.076174,1.448622,100,265.82902,7.093963,1321.716886,56.135101,1433.203041,0.982773,96,8.735166,87,1,0.287742,0,author,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,author,true
0.090989,0.620534,54,60.68606,5.579642,19.750455,2.452686,200.519782,0.951444,30,5.34463,24,1,0.073664,0,author,true
0.033148,1.570741,100,421.90088,12.063754,1501.087963,51.649214,1428.716014,0.926303,95,8.735166,89,1,0.122837,0,author,true
0.034463,0.232516,36,72.927396,11.520783,97.694477,19.095491,26.544499,0.843401,15,0,15,0.999999,0,0.5,author,true
0.038566,0.489102,41,151.094698,11.224632,389.285644,24.544775,93.458755,0.903401,32,8.735166,29,1,0.132616,0,author,true
0.064567,0.726594,83,213.411073,9.990571,2281.999492,103.946162,164.893215,0.870406,60,8.735166,48,1,0.283504,0,author,true
0.031349,1.196709,93,246.338338,9.298922,2434.577916,82.051117,321.466002,0.977319,74,7.078934,66,1,0.337433,0,author,true
0.026763,0.484015,67,79.686794,6.394511,46.638413,7.208594,308.088368,0.890004,51,0,37,1,0.519689,0.5,author,true
0.018563,0.068738,7,10.799695,2.664738,14.703766,3.997107,5.164846,0.630144,9,8.735166,6,0.960227,0.095052,0,author,true
0.027927,1.117029,100,309.158047,8.971386,511.36464,23.060297,1158.937873,0.985476,82,8.735166,68,1,0.399495,0,author,true
0.033044,0.690491,90,185.906203,10.847829,2393.691046,95.611555,109.226436,0.837132,68,8.735166,52,1,0.489444,0,author,true
0.050875,1.294838,100,264.568247,7.862869,2036.912725,68.387158,820.119036,0.991118,75,8.735166,73,1,0.154412,0,author,true
0.069994,1.124491,96,357.202992,10.162077,3460.826735,115.121683,323.875566,0.944968,69,8.735166,66,1,0.145829,0,author,true
0.03918,0.300564,38,51.444498,5.518782,221.248431,24.88965,37.793253,0.921211,30,5.34463,18,1,0.309579,0,author,true
0.047634,0.289788,53,96.46089,7.595453,153.366836,12.869822,49.591109,0.632954,28,8.735166,22,0.999991,0.163055,0,author,true
0.026353,0.133852,20,39.826961,5.544413,26.752271,8.251777,37.485482,0.911538,12,2.982031,11,0.999616,0,0,author,true
0.006733,0.006733,2,1.741194,1.741194,0,0,0,0,1,0,1,0.248742,0,0.5,author,true
0.028435,0.873507,87,150.904348,9.592863,1640.099112,71.123882,729.891957,0.984479,76,8.735166,59,1,0.426018,0,author,true
0.017985,0.102124,31,16.084098,2.324987,12.202419,2.906234,36.188092,0.577764,15,2.982031,13,0.98616,0.098687,0,author,true
0.021803,0.101345,16,15.520922,3.962482,34.663962,7.924964,16.086201,0.782194,13,2.982031,9,0.994639,0.117174,0,author,true
0.043447,0.152585,21,51.285769,9.960693,79.909602,13.600453,12.96768,0.849089,18,8.735166,9,0.999835,0.227159,0,author,true
0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,author,true
0.022763,0.373094,39,91.28117,8.124285,29.984266,2.215714,82.32433,0.738571,31,8.735166,29,1,0.113919,0,author,true
0.013629,0.056761,26,19.599065,4.324475,38.816697,13.665791,9.007322,0.445318,12,8.735166,6,0.882638,0.276804,0,author,true
0.005034,0.005034,4,2.614504,2.614504,0.348601,0.348601,0,0,1,8.735166,1,0.1743,0,0,author,true
0.046783,0.904601,88,242.968536,11.995858,2479.96849,93.967555,339.774708,0.996506,80,8.735166,59,1,0.355294,0,author,true
0.025618,0.167797,27,66.192651,11.200143,109.86998,21.600276,7.845787,0.829031,23,8.735166,15,0.999933,0.262997,0,author,true
0.037034,0.822271,83,248.524464,10.714556,749.35812,49.281222,136.071361,0.950918,66,8.735166,62,1,0.262429,0,author,true
0.024304,0.353158,31,101.416567,8.52117,638.860013,47.786975,207.203995,0.91898,19,2.982031,19,1,0,0,author,true
0,0,0,0,0,0,0,0,0,0,5.34463,0,0,0,0,author,true
0.014731,0.134301,29,17.298113,2.866736,27.271273,5.200777,46.902538,0.520078,22,8.735166,20,0.996632,0.07652,0,author,true
0.019747,0.02465,4,3.160835,2.175058,1.160705,0.725019,0.714636,0.652568,3,8.735166,2,0.756478,0.068959,0,author,true
